,0,1,2
2169,GIN1,RIDA,0.174360037
2170,DNMT3B,KRAS,0.17434682
2171,CASP3,CCND1,0.174339205
2172,APEX1,NRAS,0.17432709
2173,KRAS,RSL24D1,0.174310476
2174,HACL1,HRAS,0.174269468
2175,ANP32A,KRAS,0.174241453
2176,HRAS,XPNPEP1,0.174229652
2177,IGF1,STAG3,0.174207598
2178,CLCA2,MAPK1,0.174181566
2179,NEUROG1,NRAS,0.174133301
2180,BECN1,KRAS,0.174092054
2181,EBNA1BP2,HRAS,0.17406635
2182,CES2,HRAS,0.174063325
2183,NAE1,TAF1A,0.174043581
2184,ANAPC10,HRAS,0.174034387
2185,HRAS,PNPT1,0.174029231
2186,C8ORF76,HRAS,0.173968226
2187,HRAS,TUBB4A,0.17396
2188,CSNK1D,KRAS,0.173959181
2189,DHFR,KRAS,0.173949152
2190,ATM,TARBP2,0.17389828
2191,DERL1,KRAS,0.173894316
2192,HRAS,SNRPD1,0.173854604
2193,CD34,JUN,0.173852473
2194,ICE2,NRAS,0.173824713
2195,IQCB1,NRAS,0.173817247
2196,MYC,POLD4,0.173793405
2197,KLHL12,MYC,0.173791811
2198,DLGAP4,KRAS,0.173753828
2199,DGCR8,HRAS,0.17373246
2200,HRAS,LEMD3,0.173702687
2201,HRAS,RBM38,0.173690706
2202,HRAS,VRK1,0.173675388
2203,ZNF134,ZNF606,0.173657894
2204,RAD50,RAD9A,0.173654422
2205,CPSF3,HRAS,0.173652112
2206,CEP76,NAE1,0.173646033
2207,HRAS,PSMC6,0.173612997
2208,MTMR14,NAE1,0.173556104
2209,CTPS1,NRAS,0.173514292
2210,C6ORF132,HRAS,0.17350167
2211,HRAS,UBE2G2,0.173481584
2212,HRAS,NDUFA5,0.17348142
2213,DPY19L4,NRAS,0.173472032
2214,HRAS,WDR74,0.173446655
2215,NRAS,TSEN2,0.173434064
2216,HIST1H2AK,NRAS,0.173413947
2217,RNF126,SMARCC2,0.173407629
2218,NONO,NRAS,0.173402399
2219,HRAS,RAPSN,0.173386782
2220,NAE1,TWIST1,0.173354447
2221,ABL2,HRAS,0.173318818
2222,RAD51B,UNG,0.173278868
2223,ERAP1,KRAS,0.173210949
2224,KRAS,TESC,0.173206404
2225,CYCS,TIMM8A,0.173199207
2226,CLTC,NAE1,0.173162535
2227,DHTKD1,KRAS,0.173153698
2228,FRAT2,KRAS,0.173132777
2229,MRPL19,NRAS,0.173081055
2230,HRAS,RPA1,0.17305994
2231,CKAP4,HRAS,0.173051327
2232,HRAS,KIF13A,0.173004568
2233,KRAS,UBE2F,0.17300345
2234,HRAS,VPS33B,0.172903746
2235,CDK2,TARBP2,0.172884166
2236,CDK2AP2,KRAS,0.172874436
2237,FLI1,NAE1,0.172872216
2238,CASP3,KIAA1524,0.172869653
2239,HIPK4,KRAS,0.17286177
2240,EGFR,STAG1,0.172858566
2241,BAX,HGF,0.172835663
2242,BAX,RAD51,0.172824576
2243,SLC22A1,SLC4A1,0.172822744
2244,KPNA2,NRAS,0.17277953
2245,MAPK3,NRAS,0.172755152
2246,GBF1,HRAS,0.172717199
2247,FAS,HRAS,0.172709614
2248,KRAS,SRGAP1,0.172687024
2249,ERCC6,HRAS,0.172663614
2250,IAPP,MAPK1,0.172646612
2251,TP53,TXNRD1,0.172637865
2252,HRAS,TERF2,0.172611773
2253,IL1RN,KRAS,0.172581911
2254,FCGR3A,HRAS,0.172538683
2255,DNM1L,NAE1,0.172532395
2256,HRAS,KIF1C,0.172516167
2257,IFRD2,KRAS,0.172463447
2258,HRAS,U2AF1L4,0.172446102
2259,TIMM8A,VAV1,0.172383517
2260,BRD9,HRAS,0.172378421
2261,RAD51B,TNFRSF10B,0.172288105
2262,MRPL9,NRAS,0.172272325
2263,KRAS,MFSD5,0.172204345
2264,FBXW11,NAE1,0.172182858
2265,PCDHA3,PCDHA5,0.172178984
2266,HRAS,SPSB3,0.172159269
2267,RAD50,RRM1,0.172153443
2268,KRAS,LDHA,0.17214939
2269,HRAS,TNKS,0.172139123
2270,CDK1,PARP1,0.172133178
2271,CKS1B,MYC,0.17212984
2272,HSP90AB1,SLC28A1,0.17209439
2273,BCL2L11,TWSG1,0.172088414
2274,EIF4A2,HRAS,0.172056571
2275,FBXO6,NRAS,0.172043592
2276,MIS18BP1,NRAS,0.172031522
2277,DSP,KRAS,0.172030538
2278,BAX,PRKDC,0.172022298
2279,CASP3,FLI1,0.172020227
2280,ESCO2,KRAS,0.172014922
2281,AR,BCL2L11,0.171997011
2282,GIGYF2,HRAS,0.171986118
2283,ALKBH5,NRAS,0.171917319
2284,AKT1,SMAD3,0.1718878
2285,HRAS,NFS1,0.171877071
2286,CDKN1A,TWSG1,0.171876714
2287,EIF4EBP1,KRAS,0.171868086
2288,BAX,BTG2,0.171861127
2289,ATM,RAD51C,0.171847731
2290,POLD4,TIPARP,0.171779811
2291,PCDHGA1,PCDHGB3,0.171695322
2292,HRAS,PANK2,0.171627536
2293,KDR,TARBP2,0.17160216
2294,LMNB2,NRAS,0.171578616
2295,NAE1,RAD51AP2,0.17155543
2296,HRAS,TUBA3D,0.171523795
2297,KRAS,L3MBTL4,0.171489105
2298,KRAS,TBL3,0.171474129
2299,KRAS,NUS1,0.171469957
2300,HRAS,TMEM106B,0.171458393
2301,STAG1,USP1,0.171452627
2302,ESRP2,HRAS,0.171452567
2303,EIF3H,HRAS,0.171436191
2304,DDX41,KRAS,0.171429187
2305,CD46,RAB1A,0.17137441
2306,HRAS,TRA2A,0.171311051
2307,KPNA5,NAE1,0.171310455
2308,KRAS,MPZL1,0.171293348
2309,HRAS,TLDC1,0.171279699
2310,ATR,BAX,0.171254173
2311,HRAS,ZNF692,0.171235636
2312,STAG1,XRCC2,0.171213776
2313,PCDHA1,PCDHA3,0.171164528
2314,EDRF1,KRAS,0.171160281
2315,GAGE2C,HRAS,0.171148524
2316,HRAS,KAZN,0.17112866
2317,HRAS,RPS6KA1,0.171122223
2318,HRAS,KIF23,0.171060234
2319,BTRC,KRAS,0.17105417
2320,GON7,HRAS,0.171037734
2321,CD34,VAV1,0.171012029
2322,GORASP1,NRAS,0.170997202
2323,ERLIN1,KRAS,0.170981288
2324,CLCA2,HRAS,0.170958742
2325,JUN,TIMM8A,0.17093955
2326,NRAS,SNRPA1,0.170872182
2327,CHCHD1,KRAS,0.170859024
2328,HUS1,KRAS,0.17085582
2329,AR,BCL2,0.170855686
2330,HRAS,TFCP2,0.170827925
2331,DUSP16,NAE1,0.170811042
2332,AKT1S1,KRAS,0.170760721
2333,RAD51B,ZBTB32,0.170744002
2334,HRAS,TAF1C,0.170736358
2335,CD34,MAPK8,0.170711309
2336,CYP3A7,HIRIP3,0.170630842
2337,MDM2,TARBP2,0.170597166
2338,KDM6B,KRAS,0.170593053
2339,CASP9,SRC,0.17058295
2340,NAE1,PTGES3,0.170569539
2341,CSPP1,HRAS,0.170552209
2342,SERPINF2,TP53,0.170531258
2343,HIST1H4F,HRAS,0.170501858
2344,RAD51,STAG3,0.170470983
2345,HRAS,PDCD7,0.17044273
2346,MRAP2,NAE1,0.170438483
2347,POLD4,RAD51B,0.170435101
2348,HRAS,PKHD1,0.170412928
2349,HRAS,IFIT1,0.170403421
2350,EHD2,KRAS,0.170354098
2351,GNB2,NAE1,0.170336261
2352,FBN1,HRAS,0.170280576
2353,BUB1B,HRAS,0.170279145
2354,IRF9,NRAS,0.170265153
2355,CDKN1A,ERBB2,0.170249224
2356,HRAS,MGAT4B,0.170228407
2357,C14ORF93,KRAS,0.170128137
2358,CD63,HRAS,0.170126691
2359,PSMD9,TWSG1,0.170101777
2360,NDUFB6,NRAS,0.170075402
2361,KRAS,TERF1,0.17004393
2362,KRAS,TRIM41,0.170040816
2363,DOLPP1,HRAS,0.170021385
2364,APEX1,IGF1,0.170010448
2365,KRAS,NUDT3,0.17000106
2366,HRAS,TRAPPC1,0.169998929
2367,EGFR,VAV3,0.169895396
2368,CCT4,KRAS,0.169856519
2369,KIF11,MYC,0.16981478
2370,BRD7,NAE1,0.169803977
2371,EML1,NRAS,0.169796735
2372,NAE1,NF1,0.16978316
2373,CORO2A,HRAS,0.169767991
2374,CASP9,PML,0.169752911
2375,HRAS,KDM6B,0.169741899
2376,NARS2,NRAS,0.16972433
2377,KRAS,LMNB2,0.169690087
2378,RAB1A,UGP2,0.169661567
2379,BRCA2,TNFRSF10B,0.169660777
2380,NAE1,SLC35A5,0.169650406
2381,POLD4,STAG3,0.169617862
2382,POLE,TARBP2,0.16961135
2383,HRAS,HSP90AB1,0.169578418
2384,GPC5,HRAS,0.16956462
2385,ACADVL,KRAS,0.169530064
2386,KRAS,MRFAP1,0.169432953
2387,GATAD2B,KRAS,0.169423833
2388,KRAS,UBXN1,0.169415832
2389,CYP3A5,GIMAP2,0.169413641
2390,HRAS,TEAD3,0.169400603
2391,HIST1H2AM,RAD9A,0.169382989
2392,BRCA2,CDKN1A,0.169376418
2393,FEZ2,NAE1,0.169362515
2394,MYC,PGF,0.169361085
2395,MYC,NUP160,0.169357538
2396,NRAS,SDC2,0.169315323
2397,CSNK1G2,WDR18,0.16926308
2398,RAB1A,SENP2,0.169209555
2399,NAE1,ZNF282,0.169188172
2400,NAE1,SFPQ,0.169186741
2401,AKTIP,HRAS,0.169156209
2402,FOSL1,HRAS,0.169142842
2403,DPM1,HRAS,0.169093162
2404,KMT2C,KRAS,0.169072419
2405,ABT1,KRAS,0.169066399
2406,KRAS,RNPS1,0.169051215
2407,DDX18,HRAS,0.169049352
2408,HRAS,TWF1,0.169015497
2409,KRAS,MARK2,0.1690014
2410,GRHL3,KRAS,0.168979019
2411,KRT15,NAE1,0.168909371
2412,HRAS,SMAD3,0.168903798
2413,HRAS,XPO5,0.168857455
2414,PCDHGA3,PCDHGB5,0.168849364
2415,HRAS,RNF25,0.168846846
2416,NLRP2,RRM1,0.168845683
2417,CDK13,NAE1,0.168844357
2418,IRF7,NAE1,0.16883859
2419,ERRFI1,NRAS,0.168835238
2420,MKI67,NAE1,0.168811128
2421,CASP3,MDM4,0.16877073
2422,HRAS,UNG,0.168769673
2423,HRAS,IQCB1,0.168753207
2424,HRAS,LAMTOR5,0.16873762
2425,EREG,PARP1,0.168725595
2426,AP2M1,HRAS,0.168719694
2427,BRCA1,CD34,0.16869764
2428,COPS7B,NRAS,0.168658942
2429,KRAS,NPPC,0.168648645
2430,HIST1H4A,KRAS,0.168637156
2431,NAE1,UBXN1,0.168577179
2432,HRAS,IL6ST,0.168575391
2433,KRAS,XAB2,0.168549404
2434,DNAJB4,NAE1,0.168531492
2435,KRAS,MBTPS2,0.168501586
2436,HRAS,NOLC1,0.168453798
2437,BCL2L1,TWSG1,0.168449134
2438,NRAS,TUBB4B,0.168444753
2439,DPYSL2,HRAS,0.168437034
2440,HRAS,NARS2,0.168410897
2441,HRAS,TRUB2,0.168403879
2442,BCL2L11,RB1,0.168375731
2443,EGFR,NLRP2,0.16837208
2444,CRYBB2,KRAS,0.16833742
2445,ATP6V1B2,HRAS,0.168327108
2446,APC,MAPK1,0.168281868
2447,KRAS,UBE3C,0.168235853
2448,DNTT,STAG3,0.168233812
2449,HRAS,RARS,0.16821216
2450,HRAS,PLIN3,0.16820702
2451,GLUD1,HRAS,0.168194115
2452,HRAS,MRFAP1L1,0.168148756
2453,ABCB4,HRAS,0.168140084
2454,BAX,IKBKB,0.1681315
2455,CRCP,NRAS,0.168122441
2456,KRAS,MYCN,0.168103665
2457,NRAS,SP110,0.168098629
2458,CD151,HRAS,0.168086529
2459,LMNB1,NRAS,0.168085128
2460,CDK6,TARBP2,0.168080896
2461,IL6ST,KRAS,0.168059602
2462,CBX5,NAE1,0.168031454
2463,BRCA1,ERBB2,0.168026865
2464,NFKB1,PIK3CA,0.168008178
2465,IGF1,PGF,0.167998582
2466,HRAS,ZNF317,0.167981744
2467,NRAS,TUBA1B,0.167964846
2468,NRAS,TPR,0.167961761
2469,KLHL9,KRAS,0.167952269
2470,F13B,HRAS,0.167869762
2471,HRAS,NDUFA13,0.167868316
2472,NAE1,PSAP,0.167864904
2473,FADD,HRAS,0.167847842
2474,HRAS,NAPB,0.167844146
2475,KRAS,ZNF746,0.167819574
2476,ATM,STAG1,0.167787537
2477,MYC,NPAT,0.167695507
2478,CST6,HRAS,0.167667314
2479,CGGBP1,HRAS,0.167658955
2480,HDGFL2,HRAS,0.167640999
2481,ARL3,HRAS,0.16762206
2482,MT1X,STAG3,0.167620644
2483,HRAS,OGDH,0.167607546
2484,AKAP8L,HRAS,0.167593181
2485,MAP1LC3A,MAPK1,0.167548254
2486,MAPK1,NFKB1,0.167523786
2487,HRAS,PTP4A1,0.167517871
2488,HRAS,PACS2,0.167505085
2489,NAE1,NCAPH2,0.167496204
2490,HRAS,RNF14,0.167482525
2491,ATP7A,NAE1,0.16747503
2492,SPINT2,TP53,0.16747421
2493,MARK2,MYC,0.167470425
2494,GFER,KRAS,0.167464465
2495,HRAS,ME1,0.167360246
2496,FANCE,HRAS,0.167352512
2497,FXR2,NRAS,0.167338505
2498,PCDHGB3,PCDHGB5,0.167329162
2499,CYP24A1,HRAS,0.167293116
2500,KIF1A,KRAS,0.167291105
2501,RBX1,STAG3,0.167257026
2502,CASP9,MTOR,0.167246789
2503,H2AFZ,NAE1,0.167226061
2504,HRAS,TRIP13,0.167191654
2505,MTOR,STAG3,0.16718705
2506,ING1,NAE1,0.167172968
2507,CDKN1A,RB1,0.167145431
2508,CASP7,MAPK1,0.167077586
2509,HK1,NAE1,0.167069599
2510,BCL2L1,RB1,0.167065889
2511,KRAS,NIF3L1,0.16706343
2512,GCM1,HRAS,0.167032212
2513,IRF7,NRAS,0.167029142
2514,HRAS,SMPDL3B,0.167006031
2515,KRAS,NUP155,0.166970834
2516,HDLBP,NAE1,0.166970387
2517,GNAI3,HRAS,0.166968569
2518,NAE1,RAG1,0.166964844
2519,HRAS,PHF11,0.166897535
2520,MCL1,PSMD9,0.166882008
2521,RELA,STAG3,0.166866809
2522,KRAS,MTMR14,0.166864976
2523,MIER2,POLR2E,0.166860402
2524,HRAS,RBM17,0.166840911
2525,ADAM8,HRAS,0.166833416
2526,HRAS,LEO1,0.166820928
2527,KIT,NAE1,0.166818142
2528,MRPL40,NRAS,0.166805565
2529,DGUOK,HRAS,0.166786626
2530,NAE1,RPP14,0.166784555
2531,HRAS,THAP7,0.166752398
2532,HNRNPAB,NAE1,0.166735724
2533,KRAS,NEDD9,0.166727215
2534,HOXA1,HRAS,0.166723967
2535,FGFR3,HRAS,0.166702643
2536,GATAD1,HRAS,0.166698605
2537,CRLS1,HRAS,0.166668564
2538,BRCA1,HIST1H2AM,0.166659921
2539,HRAS,UGT1A7,0.166537374
2540,CDK4,STAG3,0.166502625
2541,NAE1,TSEN54,0.166502103
2542,FAM3A,HRAS,0.166469306
2543,E2F8,NRAS,0.166465417
2544,ERCC1,STAG3,0.16645427
2545,DERL2,HRAS,0.166436031
2546,APEX1,POLD4,0.16643019
2547,DIRC2,KRAS,0.166420907
2548,HRAS,RECK,0.166405976
2549,HRAS,PIGO,0.166388139
2550,BCL2,RAD51,0.166386604
2551,HRAS,VTI1B,0.166373864
2552,MEMO1,MYC,0.166344017
2553,CYCS,VAV1,0.166341186
2554,MBD3,SGTA,0.166341171
2555,KRAS,PSME4,0.166329935
2556,PIK3CA,TNFRSF10B,0.166322872
2557,HRAS,TRIM35,0.16631642
2558,CYP2D6,PLIN2,0.166280985
2559,ATP2B3,SLC22A1,0.166278526
2560,H2AFX,KRAS,0.166257456
2561,BAK1,CDKN1A,0.166252911
2562,NAE1,SMARCE1,0.166215986
2563,GLI1,PARP1,0.166196227
2564,BCL2A1,HRAS,0.166111544
2565,BID,STAG3,0.166102156
2566,BAK1,MTOR,0.16607964
2567,IGFBP3,STAG3,0.166040123
2568,KRAS,TP73,0.166030839
2569,HRAS,SNRPF,0.166030824
2570,DUT,RRM1,0.166023776
2571,HRAS,ICE2,0.166000456
2572,HIST1H2BE,HRAS,0.1659583
2573,ATF5,NAE1,0.165941373
2574,CDKN1A,MTOR,0.165915772
2575,NRAS,PARL,0.165898323
2576,TP53,XPA,0.165897593
2577,HRAS,UBXN7,0.1658957
2578,EGR1,MAPK1,0.16589047
2579,HRAS,LGALS7,0.165881604
2580,NRAS,ZIC3,0.165860206
2581,FSCN2,NAE1,0.165859133
2582,CSNK1G3,HRAS,0.165794417
2583,AR,EGFR,0.165769279
2584,EPN3,KRAS,0.165750876
2585,NAE1,SGTA,0.165744752
2586,CASP3,RAD51,0.165726393
2587,EPHB2,HRAS,0.165720165
2588,NPVF,NRAS,0.165700108
2589,AP3S1,HRAS,0.165673673
2590,KRAS,PJA1,0.165669098
2591,PCDHA10,PCDHAC2,0.165643126
2592,RAD50,TNFRSF10B,0.16563797
2593,CUL4B,NRAS,0.16563724
2594,RAD23B,TARBP2,0.165571675
2595,BCL6,NAE1,0.16555573
2596,CSNK1G2,MIER2,0.165498525
2597,MYC,WDR36,0.165492713
2598,HNRNPCL1,HRAS,0.165489987
2599,FAM3A,NAE1,0.165476367
2600,KRAS,TSG101,0.165445551
2601,MYBPC1,NAE1,0.165442824
2602,CNKSR1,HRAS,0.165425569
2603,MAPK12,NRAS,0.165423706
2604,ATM,BAX,0.165406778
2605,NAE1,POLK,0.16536738
2606,HRAS,ZNF688,0.165356189
2607,HRAS,LRRC1,0.165338457
2608,ESR1,HRAS,0.165323988
2609,ARID4B,NAE1,0.165281937
2610,CASP3,TPCN1,0.16527684
2611,CRCP,HRAS,0.165275708
2612,KRAS,SLBP,0.165274695
2613,FAT1,HRAS,0.16525735
2614,GNAT1,KRAS,0.16524227
2615,KIF18B,KRAS,0.165234998
2616,GORASP1,PIK3CA,0.16516991
2617,EGFR,MDM4,0.165152907
2618,POLR2K,RAB1A,0.165114641
2619,CDK12,MYC,0.165110797
2620,CST4,NRAS,0.165078387
2621,FAF1,NRAS,0.165061682
2622,CYCS,JUN,0.16505459
2623,ADORA1,HRAS,0.165040448
2624,NFATC2IP,NRAS,0.165027499
2625,HRAS,KMT2C,0.165022984
2626,ADRA1D,KRAS,0.165017158
2627,NRAS,OAS3,0.164916784
2628,KRAS,RC3H1,0.164895564
2629,FANCG,HRAS,0.164884165
2630,HIST1H2AM,PARP2,0.164884076
2631,APOB,HRAS,0.164846152
2632,HRAS,LDOC1,0.164806932
2633,ILKAP,NRAS,0.164673328
2634,HRAS,IMPDH2,0.164643571
2635,KRAS,RAPGEF6,0.164621532
2636,KRAS,PRMT7,0.164618194
2637,CDADC1,KRAS,0.16458188
2638,CDCA3,NAE1,0.16458185
2639,CDK6,STAG3,0.164575875
2640,KRAS,PSME1,0.164568439
2641,BMF,TP53,0.164558917
2642,MAPK1,TNFRSF10A,0.164552554
2643,HRAS,USP14,0.164523274
2644,PGF,POLD4,0.164485499
2645,HIST1H4I,HRAS,0.164479166
2646,KRAS,MOSPD3,0.164423808
2647,KIAA1217,KRAS,0.164420083
2648,HRAS,KLHL3,0.164410904
2649,CCDC77,HRAS,0.164405242
2650,KIF23,KRAS,0.164393723
2651,MBTPS2,NRAS,0.164392635
2652,HRAS,UTP18,0.16438581
2653,PCDHGB2,PCDHGB5,0.164373696
2654,GNB2,HRAS,0.164327145
2655,MAF1,NAE1,0.164324343
2656,HRAS,ZC3H14,0.164302424
2657,HIST1H2AE,STAG3,0.164294973
2658,PGF,RBX1,0.164287239
2659,EGFR,VAV1,0.164282173
2660,RAD9A,TIPARP,0.1642479
2661,IK,KRAS,0.164244637
2662,MTOR,STAG1,0.164223209
2663,ABT1,NAE1,0.164196163
2664,NRAS,RABGGTA,0.164184809
2665,BRCA1,XIAP,0.164178789
2666,FGFR2,KRAS,0.164157242
2667,KRAS,RNF13,0.164152712
2668,CWC22,HRAS,0.164133236
2669,GNPAT,HRAS,0.164099187
2670,DENND4A,NAE1,0.164088041
2671,RBX1,STAG1,0.164069295
2672,MYH13,NRAS,0.16405347
2673,HRAS,SESTD1,0.164003789
2674,CDC5L,NAE1,0.163964018
2675,HRAS,UPP1,0.163953304
2676,TARBP2,XRCC2,0.163944781
2677,TP53,TP53BP1,0.163933307
2678,KRAS,LAMP1,0.16392459
2679,KIF14,NAE1,0.163908258
2680,KRAS,OAS1,0.163896024
2681,KDM4B,RNF126,0.163889781
2682,PIK3CA,PML,0.163885385
2683,KLHL3,NAE1,0.163880482
2684,KRAS,TP53BP1,0.163880229
2685,TNF,TP53,0.163855895
2686,CETN2,STAG3,0.163829461
2687,FH,HRAS,0.163822591
2688,CASP3,SCPEP1,0.16381301
2689,CARD8,KRAS,0.163739875
2690,IGF1,STAG1,0.16371955
2691,CYCS,MAPK8,0.16365011
2692,RELA,STAG1,0.163590118
2693,HRAS,PIP4K2B,0.163587287
2694,HRAS,MMS19,0.16355741
2695,LYZL4,NAE1,0.163531974
2696,NRAS,WEE1,0.163531289
2697,HRAS,WBP4,0.163519144
2698,MED18,NRAS,0.163512811
2699,ITSN1,NRAS,0.16350612
2700,HRAS,VCP,0.16347909
2701,SESN2,STAG3,0.163476571
2702,ACP6,NAE1,0.163462788
2703,HIRIP3,HRAS,0.163437769
2704,PNLIPRP1,SLC22A1,0.16343005
2705,DSCR3,NAE1,0.163418412
2706,ERBB2,PSMD9,0.163392529
2707,HRAS,MRPL19,0.163387641
2708,PIP5K1C,RANBP3,0.163385764
2709,CIAPIN1,HRAS,0.163384989
2710,DSN1,KRAS,0.163373038
2711,APEX1,BID,0.163326666
2712,PGF,RELA,0.163319275
2713,GTPBP1,HRAS,0.163291439
2714,HIST1H2AM,MTOR,0.163275063
2715,GDF15,MAPK1,0.163202927
2716,POLR2A,STAG3,0.163193837
2717,TIMM8A,XIAP,0.163188681
2718,DAB1,HRAS,0.163183555
2719,CD34,XIAP,0.163167208
2720,MED12,NRAS,0.163164258
2721,NRAS,WDR19,0.163155437
2722,MDM2,STAG3,0.163146719
2723,CALD1,KRAS,0.16311869
2724,MT1X,STAG1,0.163105443
2725,PTEN,RRM1,0.163102508
2726,BRCA2,RRM1,0.163066924
2727,HRAS,TRMT1,0.163033158
2728,MRPL34,NRAS,0.163015023
2729,DDX28,HRAS,0.163013518
2730,GLI2,PARP1,0.162996814
2731,HRAS,PTPN14,0.162992656
2732,CD80,NAE1,0.162990794
2733,LINC00909,MYC,0.162981242
2734,AKAP9,KRAS,0.162970111
2735,HRAS,NDUFS7,0.162957713
2736,DSP,NRAS,0.162942022
2737,ATR,XRCC2,0.162925363
2738,C14ORF2,HRAS,0.162908629
2739,KRAS,PDXK,0.162899226
2740,APEX1,RBX1,0.162892237
2741,HIST1H2AE,STAG1,0.162880048
2742,GTF2H1,STAG3,0.162875593
2743,APC,PIK3CA,0.162819639
2744,FASTKD5,KRAS,0.162818342
2745,HRAS,TMED9,0.162817284
2746,NAE1,NELFB,0.162811026
2747,CYP3A5,MAG,0.162804186
2748,HIST1H4A,NRAS,0.162759125
2749,BRCA1,HGF,0.1627471
2750,HRAS,UCHL1,0.16274184
2751,HRAS,MAK16,0.162721321
2752,ADAR,NRAS,0.162708491
2753,CHAC1,HRAS,0.162696362
2754,SLC22A1,SSNA1,0.162663117
2755,HRAS,TNP2,0.162662461
2756,PMS2,STAG3,0.162659466
2757,BTG2,PARP1,0.162626088
2758,HRAS,KCNJ5,0.16254887
2759,CD164,NAE1,0.162514836
2760,KLF4,NAE1,0.162461475
2761,HRAS,MT4,0.162447333
2762,EGFR,SRC,0.162445977
2763,HIST1H4A,TARBP2,0.162420586
2764,HRAS,PITPNM1,0.16238299
2765,CD34,MCL1,0.16238296
2766,CDK4,STAG1,0.16235365
2767,EGFR,MAP1LC3A,0.162344888
2768,PCDHGA1,PCDHGC3,0.162331343
2769,DKK3,HRAS,0.162329048
2770,MTOR,TARBP2,0.162325308
2771,HRAS,RTN4,0.16230306
2772,CTDSPL,NAE1,0.162292331
2773,IGHMBP2,KRAS,0.162276343
2774,NRAS,RPS9,0.162270784
2775,CDK4,TP53,0.162269115
2776,CASP8,CDKN1A,0.162172332
2777,MT1X,PGF,0.162123531
2778,AGTR1,SLC22A1,0.162090138
2779,NAE1,SERPINF2,0.162085071
2780,HLA-DRA,KRAS,0.162012845
2781,APEX1,XRCC2,0.161962718
2782,DIS3L,HRAS,0.161944419
2783,ERCC1,STAG1,0.161937937
2784,CYP2D6,HPS1,0.161926508
2785,KRAS,ULK2,0.161913052
2786,HRAS,PSMD4,0.161897808
2787,CDC34,CSNK1G2,0.161890283
2788,HRAS,YTHDC2,0.161889583
2789,EGFR,TP53BP1,0.161867917
2790,MYC,XRCC1,0.16184032
2791,OLFM4,TP53,0.161828324
2792,DNTT,STAG1,0.161812752
2793,MYC,STIP1,0.161809072
2794,CPNE3,HRAS,0.161771834
2795,HRAS,TDRKH,0.161743611
2796,EIF5A,HRAS,0.161733836
2797,PGF,ZBTB32,0.161717221
2798,DNTT,PGF,0.161685392
2799,HIST1H2BG,NAE1,0.161685139
2800,EFTUD2,NRAS,0.161682054
2801,DDRGK1,NRAS,0.161638796
2802,EIF5AL1,HRAS,0.161634013
2803,NAE1,XRCC5,0.161625385
2804,LUC7L,NRAS,0.161613643
2805,CAD,HRAS,0.161601588
2806,NAE1,PAFAH1B3,0.161597252
2807,CDK2,STAG3,0.161577687
2808,HRAS,PPIL2,0.161566839
2809,HRAS,USP11,0.161547273
2810,GRHL3,NRAS,0.16153805
2811,GRK2,HRAS,0.161507577
2812,KRAS,MYCBP2,0.16150333
2813,HRAS,RNF135,0.161488801
2814,KRAS,TCP1,0.161484867
2815,NAE1,PARG,0.161473244
2816,FAR2,HRAS,0.161452964
2817,IGFBP3,RAD51C,0.161434487
2818,CLCA2,PIK3CA,0.161383256
2819,KRAS,PSMA3,0.161370024
2820,INTS6L,KRAS,0.161367029
2821,STARD13,TP53,0.161340058
2822,NAE1,TRIP13,0.161336526
2823,PARP2,RAD51B,0.161330104
2824,KRAS,RNMT,0.161329925
2825,NAE1,SLC1A4,0.161311507
2826,KHSRP,POLR2E,0.161294192
2827,ACVRL1,NAE1,0.161263674
2828,CASP3,SKP2,0.161250636
2829,HRAS,RPS27,0.16119428
2830,NRAS,SSBP1,0.161191359
2831,KDM1A,KRAS,0.161190316
2832,POLD4,STAG1,0.161156461
2833,PPM1D,STAG3,0.161148891
2834,HRAS,TRAP1,0.161147147
2835,CYP3A7,SCN4A,0.161111519
2836,RNF126,SMG6,0.161106423
2837,CYP2C19,PLIN2,0.161098018
2838,PML,PSMD9,0.161052302
2839,HRAS,RPL14,0.161052078
2840,CDK11B,KRAS,0.161042616
2841,MAPK12,STAG3,0.161016032
2842,HRAS,TTK,0.161003754
2843,HIST1H2AM,RRM1,0.161003679
2844,BAX,SMAD3,0.160990328
2845,NRAS,REXO4,0.160967603
2846,APEX1,DNTT,0.160966396
2847,TP53,UFD1,0.160942227
2848,HRAS,PIP5K1A,0.160935387
2849,HRAS,KIF18B,0.160931826
2850,PARP1,RBBP8,0.160922751
2851,BID,PGF,0.16091685
2852,EIF5B,HRAS,0.160885468
2853,ASCC1,KRAS,0.160865501
2854,HRAS,PARP2,0.160860345
2855,FBXO3,HRAS,0.160858288
2856,FGR,KRAS,0.160858005
2857,CAMK1D,NAE1,0.160847157
2858,ABHD11,HRAS,0.160842389
2859,POLR2A,STAG1,0.160838217
2860,ICAM1,KRAS,0.160830587
2861,CSF2RB,KRAS,0.160828844
2862,CIC,HRAS,0.16082643
2863,FCN3,HRAS,0.16078496
2864,NAE1,OPTN,0.160773024
2865,APEX1,IGFBP3,0.160758778
2866,APEX1,MT1X,0.160748258
2867,CNNM4,HRAS,0.160733536
2868,CRB3,NAE1,0.16070056
2869,BRCA1,MAPK8,0.160694942
2870,ERCC1,PGF,0.160693303
2871,NCOA2,NRAS,0.160679579
